                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1748,                 4.2539,                 1.6136,                0.74987,                0.57273,                0.64511,                0.40058,                 1.5494,                 6.4275,                 2.0626,                 0.0025,                 0.0025,                 0.0025
                      2,                 1.1356,                 3.9206,                 1.5571,                0.68845,                0.60858,                0.63702,                0.38476,                 1.5429,                 6.3412,                 2.0541,               0.005095,               0.005095,               0.005095
                      3,                 1.1429,                 3.9796,                  1.555,                0.71404,                0.55413,                0.61486,                0.37897,                 1.5061,                 6.3679,                 1.9983,              0.0076848,              0.0076848,              0.0076848
                      4,                 1.1275,                 3.9449,                 1.5548,                 0.6744,                0.56016,                0.58329,                0.35579,                 1.6011,                 6.6768,                 2.0913,              0.0099703,              0.0099703,              0.0099703
                      5,                 1.1651,                 4.3392,                 1.5796,                0.73042,                0.54697,                 0.5895,                0.36439,                 1.6076,                   6.82,                  2.094,              0.0099604,              0.0099604,              0.0099604
                      6,                 1.1523,                 4.2483,                 1.5876,                0.68889,                0.56464,                0.61045,                 0.3717,                 1.6166,                 6.9117,                 2.1684,              0.0099505,              0.0099505,              0.0099505
                      7,                 1.1614,                  4.446,                    1.6,                0.73727,                0.57368,                0.62163,                0.35202,                 1.6931,                 6.5757,                 2.2536,              0.0099406,              0.0099406,              0.0099406
                      8,                 1.1879,                  4.612,                 1.6166,                0.62797,                0.58475,                0.59628,                0.34965,                 1.5638,                 7.1798,                 2.0955,              0.0099307,              0.0099307,              0.0099307
                      9,                 1.1588,                 4.4105,                 1.5794,                0.63491,                0.61317,                0.59001,                0.35957,                  1.594,                 6.8502,                 2.1014,              0.0099208,              0.0099208,              0.0099208
                     10,                 1.1547,                 4.2182,                 1.5758,                0.66165,                0.54942,                0.57557,                0.34827,                 1.6246,                 6.8841,                  2.135,              0.0099109,              0.0099109,              0.0099109
                     11,                 1.1826,                 4.3607,                 1.5959,                0.72426,                0.57225,                0.59074,                 0.3383,                 1.7349,                 6.5456,                 2.2914,               0.009901,               0.009901,               0.009901
                     12,                 1.1592,                 4.3141,                 1.5875,                0.67796,                0.55645,                0.58309,                0.34348,                 1.6974,                 7.2073,                 2.2733,              0.0098911,              0.0098911,              0.0098911
                     13,                 1.1819,                 4.4381,                 1.5986,                0.60835,                0.52419,                 0.5567,                0.31918,                 1.7038,                 7.6669,                 2.2529,              0.0098812,              0.0098812,              0.0098812
                     14,                 1.1909,                 4.5157,                 1.5963,                0.70954,                0.53571,                0.56771,                 0.3333,                 1.6103,                 6.6091,                 2.0777,              0.0098713,              0.0098713,              0.0098713
