                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.0221,                 3.1407,                 1.3974,                0.74755,                0.63982,                0.66259,                0.37485,                 1.6809,                 6.0573,                 2.3298,                 0.0025,                 0.0025,                 0.0025
                      2,                0.95952,                 2.7989,                 1.3452,                0.73216,                0.62616,                0.65309,                0.37621,                 1.6297,                 6.1744,                 2.1982,               0.005095,               0.005095,               0.005095
                      3,                0.93215,                 2.7864,                 1.3155,                0.76768,                0.60713,                0.64886,                0.38044,                 1.6282,                 6.0289,                 2.1792,              0.0076848,              0.0076848,              0.0076848
                      4,                0.99447,                  2.976,                 1.3655,                0.65125,                0.60781,                0.59952,                0.34101,                  1.673,                 6.1513,                 2.2622,              0.0099703,              0.0099703,              0.0099703
                      5,                0.99982,                 3.1278,                 1.3631,                0.69271,                0.56372,                0.60895,                 0.3635,                  1.598,                 6.0489,                 2.1607,              0.0099604,              0.0099604,              0.0099604
                      6,                 1.0312,                 3.3308,                 1.3996,                0.65883,                0.59626,                0.60783,                0.36477,                 1.5588,                 6.4059,                 2.0944,              0.0099505,              0.0099505,              0.0099505
                      7,                 1.0652,                 3.4503,                 1.4186,                  0.643,                0.57758,                0.59425,                0.33855,                 1.7239,                 6.4151,                 2.2551,              0.0099406,              0.0099406,              0.0099406
                      8,                 1.0503,                 3.3445,                 1.4047,                0.61752,                0.59762,                0.58694,                0.34823,                 1.6121,                 6.3789,                 2.1261,              0.0099307,              0.0099307,              0.0099307
                      9,                 1.0751,                 3.4766,                 1.4158,                0.72743,                0.49007,                0.54313,                0.32373,                  1.633,                 6.8569,                 2.1599,              0.0099208,              0.0099208,              0.0099208
                     10,                 1.0639,                 3.5227,                 1.4202,                0.62855,                0.57945,                0.57189,                0.33291,                 1.6521,                 6.5159,                 2.2133,              0.0099109,              0.0099109,              0.0099109
                     11,                 1.0502,                 3.3912,                 1.4112,                 0.7161,                 0.5242,                0.57561,                0.31804,                 1.7059,                 6.7211,                 2.2885,               0.009901,               0.009901,               0.009901
                     12,                 1.0419,                 3.4829,                 1.4084,                0.60954,                0.56526,                0.57739,                0.33431,                 1.6384,                 6.5451,                 2.1969,              0.0098911,              0.0098911,              0.0098911
                     13,                 1.0297,                 3.4411,                 1.4066,                 0.6512,                0.53315,                0.57042,                0.33632,                 1.6501,                 6.8714,                 2.2392,              0.0098812,              0.0098812,              0.0098812
                     14,                 1.0394,                 3.2986,                 1.4063,                0.64036,                0.56841,                0.56465,                0.32326,                  1.729,                 7.2469,                 2.3361,              0.0098713,              0.0098713,              0.0098713
                     15,                 1.0458,                 3.4339,                 1.4178,                0.64865,                0.56557,                0.58954,                0.35643,                 1.5799,                 6.4381,                 2.1541,              0.0098614,              0.0098614,              0.0098614
                     16,                 1.0687,                  3.468,                 1.4134,                0.59547,                0.57971,                0.56695,                0.34044,                 1.6369,                 6.6951,                 2.2016,              0.0098515,              0.0098515,              0.0098515
                     17,                  1.072,                 3.4158,                  1.412,                0.66747,                0.50703,                0.55321,                 0.3266,                 1.6229,                 7.1476,                 2.1329,              0.0098416,              0.0098416,              0.0098416
                     18,                 1.0231,                 3.3629,                 1.3945,                0.62544,                0.56431,                0.58984,                0.34253,                 1.6375,                  6.692,                 2.1408,              0.0098317,              0.0098317,              0.0098317
                     19,                 1.0632,                 3.4559,                 1.4158,                0.67843,                0.57712,                0.59843,                 0.3476,                 1.6442,                 6.3298,                 2.1897,              0.0098218,              0.0098218,              0.0098218
                     20,                 1.0618,                 3.4593,                 1.4217,                0.57659,                 0.6059,                0.57184,                0.32549,                 1.6683,                 6.8713,                 2.2235,              0.0098119,              0.0098119,              0.0098119
                     21,                  1.046,                 3.3973,                 1.4183,                0.69129,                0.50132,                 0.5326,                0.31836,                 1.6331,                 7.5589,                 2.1968,               0.009802,               0.009802,               0.009802
                     22,                 1.0764,                 3.4468,                 1.4187,                0.64134,                0.51908,                0.53885,                0.30528,                 1.7428,                 6.8699,                 2.2938,              0.0097921,              0.0097921,              0.0097921
                     23,                 1.0577,                 3.5229,                 1.4158,                0.58296,                0.55141,                0.55883,                0.31313,                 1.6866,                 7.0901,                 2.1989,              0.0097822,              0.0097822,              0.0097822
                     24,                 1.0713,                 3.5174,                 1.4313,                0.68129,                0.58218,                0.62247,                0.37572,                 1.5692,                 6.4849,                 2.0914,              0.0097723,              0.0097723,              0.0097723
                     25,                 1.0674,                 3.5476,                 1.4207,                0.70771,                0.52274,                0.57505,                0.33183,                 1.5944,                 6.4896,                 2.1525,              0.0097624,              0.0097624,              0.0097624
                     26,                 1.0558,                 3.4199,                  1.407,                 0.6407,                0.54693,                0.58611,                 0.3236,                 1.6533,                 6.6587,                 2.1854,              0.0097525,              0.0097525,              0.0097525
