                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.99419,                 3.2345,                 1.4429,                0.74909,                0.57098,                0.63941,                0.38728,                 1.5848,                 6.3127,                 2.1705,             0.00020825,             0.00020825,             0.00020825
                      2,                0.96354,                 3.0343,                  1.403,                0.78006,                0.57123,                0.63568,                0.38309,                 1.5798,                 6.7076,                 2.1217,             0.00042399,             0.00042399,             0.00042399
                      3,                0.95986,                 3.1268,                 1.4011,                0.71721,                0.56015,                0.61911,                0.36767,                 1.6386,                 6.6428,                 2.2298,             0.00063887,             0.00063887,             0.00063887
                      4,                  0.973,                 3.1537,                 1.4155,                0.70862,                0.57368,                0.60062,                0.34498,                 1.6426,                 6.5547,                 2.2261,             0.00082805,             0.00082805,             0.00082805
                      5,                 1.0209,                 3.2022,                 1.4359,                0.68759,                0.53538,                0.59646,                 0.3453,                 1.6029,                 6.9527,                 2.1777,              0.0008264,              0.0008264,              0.0008264
                      6,                  1.034,                 3.5354,                   1.47,                0.73997,                0.56139,                0.58775,                0.33886,                 1.6583,                 7.0609,                 2.2119,             0.00082475,             0.00082475,             0.00082475
                      7,                 1.0103,                 3.4569,                 1.4507,                0.68447,                0.53802,                 0.5886,                0.34791,                 1.6186,                 6.8936,                 2.1896,              0.0008231,              0.0008231,              0.0008231
                      8,                   1.03,                 3.2837,                  1.457,                0.68403,                0.55832,                0.59866,                0.35686,                 1.6035,                 6.3782,                 2.1524,             0.00082145,             0.00082145,             0.00082145
                      9,                 1.0018,                 3.3112,                 1.4328,                 0.6553,                0.53063,                0.55118,                0.32599,                 1.5744,                 6.7437,                 2.0802,             0.00081981,             0.00081981,             0.00081981
                     10,                 1.0433,                 3.4833,                 1.4655,                0.63599,                0.57751,                0.58115,                0.34269,                 1.6042,                  6.222,                 2.1063,             0.00081816,             0.00081816,             0.00081816
                     11,                 1.0228,                 3.3715,                 1.4502,                 0.7062,                0.53533,                0.57114,                0.33316,                  1.658,                 7.3982,                 2.2391,             0.00081651,             0.00081651,             0.00081651
                     12,                 1.0493,                 3.5289,                 1.4763,                0.72705,                0.52471,                0.59558,                0.34888,                 1.6506,                 6.7117,                 2.1995,             0.00081486,             0.00081486,             0.00081486
                     13,                 1.0305,                 3.3561,                 1.4479,                0.57159,                0.58188,                0.57519,                0.33996,                 1.6047,                 7.2328,                  2.137,             0.00081321,             0.00081321,             0.00081321
                     14,                 1.0434,                 3.5396,                 1.4743,                0.71787,                0.53313,                0.58769,                0.35067,                 1.5787,                 6.8063,                 2.0824,             0.00081156,             0.00081156,             0.00081156
                     15,                 1.0423,                 3.2947,                 1.4601,                0.68185,                0.49995,                  0.554,                0.32028,                 1.6675,                 6.9384,                 2.1552,             0.00080991,             0.00080991,             0.00080991
                     16,                 1.0279,                  3.427,                 1.4711,                0.59393,                0.60107,                0.61238,                0.36744,                 1.5943,                 6.5152,                 2.0957,             0.00080826,             0.00080826,             0.00080826
                     17,                 1.0138,                 3.4214,                 1.4501,                0.71809,                0.56803,                 0.6236,                0.37141,                 1.6446,                 6.7213,                 2.1538,             0.00080661,             0.00080661,             0.00080661
                     18,                0.99556,                 3.3242,                 1.4356,                0.66224,                0.55197,                0.58847,                0.34889,                 1.6034,                 6.8156,                   2.15,             0.00080496,             0.00080496,             0.00080496
                     19,                  1.005,                 3.3983,                  1.461,                0.56187,                0.59979,                0.59547,                0.35689,                 1.5802,                 7.0545,                 2.1038,             0.00080331,             0.00080331,             0.00080331
                     20,                 1.0495,                 3.4385,                 1.4816,                0.63013,                0.57013,                0.61031,                0.34241,                 1.6639,                 6.6005,                 2.1995,             0.00080166,             0.00080166,             0.00080166
                     21,                 1.0343,                 3.5338,                 1.4632,                0.59085,                0.60041,                0.54073,                0.31691,                 1.6647,                 7.3853,                 2.1933,             0.00080001,             0.00080001,             0.00080001
                     22,                 1.0435,                  3.513,                 1.4719,                0.72626,                0.53531,                0.59416,                0.35579,                 1.5917,                 6.7475,                 2.0961,             0.00079836,             0.00079836,             0.00079836
                     23,                 1.0286,                 3.4431,                 1.4627,                0.71107,                0.53972,                  0.625,                0.37745,                 1.5473,                 6.8213,                 2.0708,             0.00079671,             0.00079671,             0.00079671
                     24,                 1.0111,                  3.386,                   1.43,                0.65443,                0.57469,                 0.6246,                0.37981,                 1.5586,                 6.5528,                 2.0785,             0.00079507,             0.00079507,             0.00079507
                     25,                 1.0599,                 3.5944,                 1.4882,                0.59879,                0.59307,                0.58026,                0.34519,                  1.596,                 6.7454,                 2.1372,             0.00079342,             0.00079342,             0.00079342
                     26,                 1.0101,                 3.4118,                 1.4356,                0.70578,                0.61697,                0.60339,                0.36336,                 1.5476,                 6.0671,                 2.0518,             0.00079177,             0.00079177,             0.00079177
                     27,                 1.0261,                 3.4227,                 1.4687,                0.67169,                0.59746,                0.61937,                 0.3601,                 1.6467,                 6.2829,                 2.1893,             0.00079012,             0.00079012,             0.00079012
                     28,                 1.0155,                 3.3769,                 1.4474,                0.73089,                0.56285,                0.62886,                0.38684,                 1.5885,                 6.5686,                 2.1014,             0.00078847,             0.00078847,             0.00078847
                     29,                 1.0245,                 3.4268,                  1.453,                0.70058,                0.59124,                0.62914,                0.37949,                 1.6462,                 6.8259,                 2.1837,             0.00078682,             0.00078682,             0.00078682
                     30,                 1.0101,                 3.3771,                  1.459,                 0.7009,                0.56649,                0.62105,                0.36499,                 1.6019,                 6.2395,                  2.074,             0.00078517,             0.00078517,             0.00078517
                     31,                0.99693,                 3.3095,                 1.4347,                0.61223,                0.59059,                0.60182,                0.36708,                 1.5729,                  6.521,                 2.0774,             0.00078352,             0.00078352,             0.00078352
                     32,                 1.0203,                 3.4518,                 1.4533,                0.72208,                0.53816,                0.58577,                0.36413,                 1.5519,                 6.6041,                 2.0749,             0.00078187,             0.00078187,             0.00078187
                     33,                 1.0203,                 3.3299,                 1.4385,                0.65987,                0.59433,                0.59451,                 0.3445,                 1.6288,                 6.6849,                 2.1686,             0.00078022,             0.00078022,             0.00078022
                     34,                 1.0247,                 3.4284,                 1.4522,                0.62441,                0.59189,                0.60408,                0.35681,                 1.6183,                 6.4492,                 2.1265,             0.00077857,             0.00077857,             0.00077857
                     35,                 1.0178,                 3.4744,                 1.4648,                0.60072,                0.57342,                0.56884,                0.33593,                 1.5861,                  7.077,                 2.0949,             0.00077692,             0.00077692,             0.00077692
                     36,                 1.0275,                 3.4206,                 1.4738,                0.68455,                0.56669,                0.58718,                0.36303,                 1.6209,                 7.3312,                 2.1795,             0.00077527,             0.00077527,             0.00077527
