                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1359,                 4.4275,                 1.6197,                0.70969,                0.63909,                0.65034,                0.39655,                 1.5664,                 6.0066,                 2.0797,             0.00020825,             0.00020825,             0.00020825
                      2,                 1.1656,                  4.502,                 1.6181,                 0.6966,                0.60875,                0.62713,                0.38008,                 1.5743,                 5.8517,                  2.086,             0.00042399,             0.00042399,             0.00042399
                      3,                 1.1334,                   4.36,                 1.5935,                0.70257,                0.62551,                0.65872,                0.39949,                 1.5835,                 6.0495,                 2.1202,             0.00063887,             0.00063887,             0.00063887
                      4,                 1.1494,                 4.3494,                 1.5948,                0.74298,                0.53766,                0.63782,                0.38064,                 1.6136,                 6.1436,                 2.1641,             0.00082805,             0.00082805,             0.00082805
                      5,                 1.1364,                 4.2761,                 1.5896,                0.65056,                0.62469,                0.61757,                0.37005,                 1.6003,                 6.1719,                 2.1399,              0.0008264,              0.0008264,              0.0008264
                      6,                 1.1507,                  4.367,                 1.6033,                0.68622,                0.57483,                0.60644,                0.36001,                 1.6872,                 6.5183,                 2.2875,             0.00082475,             0.00082475,             0.00082475
                      7,                  1.165,                 4.5066,                 1.6217,                0.70239,                 0.5548,                0.59682,                0.34515,                 1.6706,                 6.7618,                 2.2476,              0.0008231,              0.0008231,              0.0008231
                      8,                 1.1468,                 4.3557,                 1.6128,                 0.5951,                0.59415,                0.57869,                0.32057,                 1.6927,                 6.6088,                 2.2413,             0.00082145,             0.00082145,             0.00082145
                      9,                 1.1706,                  4.474,                 1.6368,                0.76662,                0.53329,                0.58453,                 0.3567,                 1.6225,                  6.928,                 2.1761,             0.00081981,             0.00081981,             0.00081981
                     10,                 1.1274,                 4.2809,                 1.6009,                0.70312,                 0.6152,                0.65399,                0.38549,                 1.5954,                 6.4034,                 2.1328,             0.00081816,             0.00081816,             0.00081816
                     11,                 1.1226,                 4.3305,                 1.6055,                0.75791,                0.55905,                0.65345,                0.38639,                 1.6252,                 5.8956,                 2.1664,             0.00081651,             0.00081651,             0.00081651
                     12,                 1.1684,                 4.5856,                  1.622,                0.62754,                0.58604,                0.57925,                0.33647,                 1.7313,                 6.9614,                 2.3207,             0.00081486,             0.00081486,             0.00081486
                     13,                 1.1362,                  4.341,                 1.5889,                0.71317,                0.58072,                  0.599,                0.36025,                 1.6303,                 6.3282,                 2.1586,             0.00081321,             0.00081321,             0.00081321
                     14,                 1.1645,                 4.4743,                 1.6122,                0.63828,                0.58261,                0.58546,                0.33446,                  1.678,                 6.9503,                 2.2644,             0.00081156,             0.00081156,             0.00081156
                     15,                 1.1643,                 4.5922,                  1.629,                0.64406,                 0.5451,                0.58431,                0.34047,                 1.6411,                 6.8509,                 2.2313,             0.00080991,             0.00080991,             0.00080991
                     16,                   1.17,                 4.5478,                 1.6354,                0.75226,                0.54514,                0.61863,                 0.3586,                 1.6608,                 6.5051,                 2.2372,             0.00080826,             0.00080826,             0.00080826
                     17,                 1.1265,                 4.3507,                 1.6046,                0.69218,                0.59654,                0.61326,                0.35707,                 1.6859,                 5.9867,                 2.2743,             0.00080661,             0.00080661,             0.00080661
                     18,                 1.1244,                 4.2855,                 1.5922,                0.69846,                0.57775,                0.63285,                0.36221,                 1.6934,                 6.0866,                 2.2725,             0.00080496,             0.00080496,             0.00080496
                     19,                  1.128,                 4.3848,                 1.5871,                0.74369,                0.53356,                0.62922,                0.36555,                 1.7064,                 6.6882,                 2.2618,             0.00080331,             0.00080331,             0.00080331
                     20,                  1.155,                 4.4059,                 1.6159,                0.61484,                0.59958,                0.61587,                0.35912,                  1.681,                 6.3996,                 2.2542,             0.00080166,             0.00080166,             0.00080166
                     21,                 1.1612,                 4.5462,                 1.6261,                0.70117,                0.59542,                0.62768,                0.37166,                  1.677,                 6.0614,                 2.2135,             0.00080001,             0.00080001,             0.00080001
                     22,                 1.1392,                 4.4376,                 1.6136,                0.64166,                0.60368,                 0.6055,                0.35544,                 1.6328,                  6.879,                 2.1663,             0.00079836,             0.00079836,             0.00079836
                     23,                 1.1432,                 4.4033,                 1.6058,                0.74161,                 0.5781,                0.61322,                0.35364,                 1.7018,                 6.4584,                 2.2544,             0.00079671,             0.00079671,             0.00079671
                     24,                 1.1515,                  4.389,                 1.6053,                0.76759,                0.51624,                0.59437,                0.33311,                 1.7435,                 6.7187,                 2.3428,             0.00079507,             0.00079507,             0.00079507
                     25,                 1.1506,                  4.433,                 1.6081,                0.67174,                0.57158,                0.57675,                0.32022,                 1.7584,                 7.4453,                 2.3934,             0.00079342,             0.00079342,             0.00079342
                     26,                 1.1577,                 4.3386,                 1.6197,                0.66068,                0.60636,                0.60059,                0.34455,                 1.6879,                 6.8537,                 2.2626,             0.00079177,             0.00079177,             0.00079177
                     27,                 1.1405,                 4.3347,                 1.6031,                0.63243,                0.65509,                0.64064,                0.37275,                 1.6927,                 6.2743,                 2.2505,             0.00079012,             0.00079012,             0.00079012
