                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.97488,                 2.9862,                 1.3656,                 0.7475,                0.58488,                0.63285,                 0.3864,                 1.5988,                 6.4071,                 2.1991,                 0.0025,                 0.0025,                 0.0025
                      2,                 0.9405,                 2.7715,                 1.3241,                0.76295,                0.61088,                0.64537,                0.39944,                 1.6165,                 6.3967,                 2.1902,               0.005095,               0.005095,               0.005095
                      3,                0.92207,                  2.816,                   1.34,                0.75453,                0.56468,                0.62297,                 0.3864,                 1.5966,                 6.6407,                 2.1324,              0.0076848,              0.0076848,              0.0076848
                      4,                0.94809,                 2.8929,                 1.3515,                0.67114,                0.60546,                0.60506,                0.35832,                  1.608,                 6.5218,                 2.2088,              0.0099703,              0.0099703,              0.0099703
                      5,                0.98771,                  3.028,                  1.377,                 0.6393,                0.61138,                0.59381,                0.36239,                 1.5621,                 6.6557,                 2.1244,              0.0099604,              0.0099604,              0.0099604
                      6,                  1.009,                 3.2063,                 1.3953,                0.67054,                0.55851,                0.57869,                0.34189,                 1.6655,                 6.9587,                 2.2498,              0.0099505,              0.0099505,              0.0099505
                      7,                0.97898,                 3.1548,                 1.3839,                0.74903,                0.49672,                0.56177,                0.31023,                 1.6675,                 6.5804,                 2.2297,              0.0099406,              0.0099406,              0.0099406
                      8,                 1.0041,                 3.3488,                 1.4034,                0.61026,                0.55869,                0.53541,                0.32725,                 1.6332,                 7.0906,                 2.1571,              0.0099307,              0.0099307,              0.0099307
                      9,                  1.007,                 3.2965,                 1.4104,                0.61789,                0.59187,                 0.5978,                0.36197,                 1.5835,                 7.2057,                 2.1237,              0.0099208,              0.0099208,              0.0099208
                     10,                0.99906,                 3.1888,                 1.3905,                   0.66,                0.55059,                0.59223,                0.34698,                 1.6612,                 6.9198,                 2.2228,              0.0099109,              0.0099109,              0.0099109
                     11,                 0.9926,                 3.2351,                  1.393,                0.66254,                0.58855,                0.61068,                0.34789,                 1.6694,                 6.6672,                 2.1734,               0.009901,               0.009901,               0.009901
                     12,                 1.0445,                 3.3925,                 1.4225,                0.58003,                0.60702,                0.58485,                0.34389,                 1.6733,                 6.6597,                 2.2088,              0.0098911,              0.0098911,              0.0098911
                     13,                 1.0158,                 3.2271,                 1.4091,                 0.6938,                0.57646,                0.60807,                0.36261,                 1.6335,                  6.799,                 2.1922,              0.0098812,              0.0098812,              0.0098812
                     14,                 1.0054,                 3.2689,                 1.4083,                0.62305,                0.61511,                0.58405,                0.36835,                 1.5927,                 7.1701,                 2.1728,              0.0098713,              0.0098713,              0.0098713
                     15,                  1.045,                 3.4749,                 1.4349,                0.69535,                0.56591,                0.61663,                 0.3735,                 1.5645,                 6.7409,                 2.0896,              0.0098614,              0.0098614,              0.0098614
                     16,                 1.0263,                  3.298,                  1.427,                0.65413,                0.54096,                0.57985,                0.34993,                 1.5434,                 6.8397,                 2.0474,              0.0098515,              0.0098515,              0.0098515
                     17,                 1.0126,                 3.3789,                 1.4073,                0.61749,                0.53331,                 0.5573,                0.33316,                 1.5749,                 6.5807,                 2.0821,              0.0098416,              0.0098416,              0.0098416
                     18,                 1.0346,                 3.2726,                 1.4139,                0.70702,                0.46763,                0.54323,                0.31431,                 1.6496,                 7.6292,                 2.1726,              0.0098317,              0.0098317,              0.0098317
                     19,                 1.0158,                 3.3899,                 1.4182,                0.61019,                0.48629,                0.53634,                0.31753,                 1.6851,                  8.109,                 2.2757,              0.0098218,              0.0098218,              0.0098218
                     20,                  1.021,                  3.327,                 1.4073,                0.61682,                0.55439,                0.54203,                0.32057,                 1.6536,                 7.2017,                  2.174,              0.0098119,              0.0098119,              0.0098119
                     21,                0.98908,                 3.1473,                 1.3821,                0.68819,                0.46503,                0.55213,                0.31525,                 1.7228,                 7.1851,                 2.3332,               0.009802,               0.009802,               0.009802
                     22,                  1.012,                 3.2644,                 1.4022,                0.67189,                0.57328,                0.58321,                0.35011,                 1.6285,                 6.2853,                  2.177,              0.0097921,              0.0097921,              0.0097921
                     23,                 1.0189,                 3.2647,                 1.3855,                 0.6944,                0.62886,                0.66079,                0.38656,                 1.6662,                 6.3161,                 2.2067,              0.0097822,              0.0097822,              0.0097822
                     24,                 1.0348,                  3.323,                 1.4273,                0.72833,                0.58557,                0.62679,                0.37836,                  1.624,                  6.369,                 2.1186,              0.0097723,              0.0097723,              0.0097723
                     25,                 1.0244,                  3.549,                 1.4299,                0.69609,                 0.5675,                0.61179,                0.37229,                 1.5554,                 6.1806,                 2.0717,              0.0097624,              0.0097624,              0.0097624
                     26,                 1.0331,                 3.3522,                 1.4239,                0.67728,                0.56286,                0.61158,                0.37796,                 1.5912,                 6.6855,                 2.1372,              0.0097525,              0.0097525,              0.0097525
                     27,                 1.0275,                 3.4975,                 1.4157,                0.64579,                0.55758,                0.59125,                0.36831,                 1.5542,                  7.083,                 2.0923,              0.0097426,              0.0097426,              0.0097426
                     28,                 1.0015,                 3.2684,                 1.4017,                   0.57,                0.61693,                0.59805,                0.36107,                 1.6161,                 6.6371,                 2.1075,              0.0097327,              0.0097327,              0.0097327
                     29,                 1.0096,                 3.2126,                 1.3941,                0.69531,                0.50945,                0.56855,                0.35233,                 1.5849,                 6.9494,                 2.1178,              0.0097228,              0.0097228,              0.0097228
                     30,                 1.0044,                 3.2891,                 1.3897,                0.63673,                0.55462,                0.56835,                0.33201,                 1.5944,                 6.4401,                 2.1478,              0.0097129,              0.0097129,              0.0097129
                     31,                 1.0062,                 3.3449,                 1.4097,                0.68234,                0.53708,                0.57191,                0.34318,                 1.6274,                 6.7079,                 2.1552,               0.009703,               0.009703,               0.009703
                     32,                 1.0272,                 3.3368,                 1.4219,                0.59699,                0.56764,                0.56479,                0.33948,                 1.5855,                 6.9229,                 2.1067,              0.0096931,              0.0096931,              0.0096931
                     33,                 1.0352,                 3.3312,                 1.4167,                0.70014,                0.54029,                0.56027,                0.33944,                 1.6015,                 6.8272,                 2.1531,              0.0096832,              0.0096832,              0.0096832
                     34,                 1.0174,                 3.2159,                 1.4051,                0.60637,                0.58729,                0.58638,                0.36351,                 1.5804,                 6.8726,                 2.1044,              0.0096733,              0.0096733,              0.0096733
                     35,                 1.0246,                 3.3551,                 1.4177,                0.67116,                0.58847,                0.61419,                0.35914,                 1.6249,                 6.6607,                 2.1514,              0.0096634,              0.0096634,              0.0096634
                     36,                 1.0388,                 3.3895,                  1.406,                0.64101,                0.55398,                0.56033,                 0.3327,                 1.6521,                 7.8305,                 2.1986,              0.0096535,              0.0096535,              0.0096535
                     37,                 1.0393,                 3.4442,                 1.4261,                0.72459,                0.53245,                0.57196,                0.34745,                 1.6549,                 7.0351,                 2.1717,              0.0096436,              0.0096436,              0.0096436
                     38,                 1.0495,                 3.4846,                 1.4224,                0.67776,                0.57771,                0.60729,                0.36366,                 1.6481,                 6.3837,                 2.1839,              0.0096337,              0.0096337,              0.0096337
                     39,                 1.0111,                 3.2958,                 1.3954,                0.65296,                 0.5254,                0.53964,                0.31973,                 1.5817,                 6.8755,                  2.114,              0.0096238,              0.0096238,              0.0096238
                     40,                 1.0197,                 3.3789,                 1.4207,                0.58014,                0.52323,                0.52832,                 0.3065,                 1.6634,                 7.2427,                 2.2292,              0.0096139,              0.0096139,              0.0096139
                     41,                0.99621,                   3.29,                 1.4011,                0.75757,                0.55261,                0.59483,                0.35345,                 1.6035,                 6.8294,                 2.1112,               0.009604,               0.009604,               0.009604
                     42,                 1.0066,                 3.3143,                 1.3904,                0.70518,                 0.5541,                0.58155,                0.35148,                 1.5727,                 6.9417,                 2.0688,              0.0095941,              0.0095941,              0.0095941
                     43,                 1.0102,                 3.2364,                  1.399,                 0.6661,                0.54974,                0.59829,                0.36964,                 1.5498,                 7.0583,                 2.0606,              0.0095842,              0.0095842,              0.0095842
                     44,                 1.0263,                 3.3665,                 1.4209,                0.63477,                0.57981,                0.58271,                0.36009,                 1.5857,                   6.83,                  2.114,              0.0095743,              0.0095743,              0.0095743
                     45,                 1.0105,                 3.1744,                 1.4001,                0.73704,                0.58482,                0.62428,                0.38091,                 1.5763,                 6.5501,                 2.1113,              0.0095644,              0.0095644,              0.0095644
                     46,                 1.0254,                 3.2841,                 1.3995,                0.61275,                 0.5445,                0.55832,                0.34432,                 1.6453,                 7.4442,                 2.2185,              0.0095545,              0.0095545,              0.0095545
                     47,                 1.0125,                 3.3485,                 1.4077,                0.65099,                0.50491,                0.56078,                0.32452,                 1.6725,                  7.389,                  2.247,              0.0095446,              0.0095446,              0.0095446
                     48,                 1.0232,                 3.3087,                 1.3965,                0.68493,                0.55971,                0.58321,                0.34894,                 1.6236,                 6.7378,                  2.145,              0.0095347,              0.0095347,              0.0095347
                     49,                  1.025,                 3.3474,                 1.4035,                0.63319,                 0.5804,                0.61028,                0.36522,                  1.588,                  6.608,                 2.1277,              0.0095248,              0.0095248,              0.0095248
                     50,                 1.0343,                 3.3408,                 1.4168,                0.74486,                0.47174,                0.55292,                0.34635,                 1.5456,                 6.6823,                   2.06,              0.0095149,              0.0095149,              0.0095149
                     51,                0.99977,                 3.2164,                 1.3968,                0.67478,                0.57526,                0.59177,                0.36331,                 1.5828,                 6.9277,                 2.1122,               0.009505,               0.009505,               0.009505
                     52,                 1.0279,                  3.329,                 1.4004,                0.67356,                0.52827,                0.55953,                0.33995,                 1.6336,                 6.5953,                 2.1657,              0.0094951,              0.0094951,              0.0094951
                     53,                 1.0151,                 3.3152,                 1.3868,                0.74076,                 0.5241,                0.57801,                0.35824,                 1.5672,                 7.0433,                 2.0994,              0.0094852,              0.0094852,              0.0094852
                     54,                 1.0007,                 3.2827,                 1.3975,                0.59979,                0.60196,                 0.5675,                0.34699,                 1.5996,                 6.8585,                 2.1321,              0.0094753,              0.0094753,              0.0094753
                     55,                 1.0009,                 3.1994,                 1.3879,                0.69133,                0.54766,                0.57166,                0.34717,                 1.6052,                 7.0647,                  2.134,              0.0094654,              0.0094654,              0.0094654
                     56,                 1.0156,                 3.2286,                 1.3999,                0.70364,                0.48408,                0.54983,                0.32156,                 1.6273,                 7.4386,                 2.1806,              0.0094555,              0.0094555,              0.0094555
                     57,                 1.0157,                 3.4095,                  1.404,                0.62763,                0.55101,                0.54427,                0.33025,                 1.6255,                 7.0672,                 2.2173,              0.0094456,              0.0094456,              0.0094456
                     58,                 1.0251,                 3.3352,                 1.4214,                0.77414,                0.52045,                0.57875,                0.33905,                 1.6373,                 6.6995,                 2.1807,              0.0094357,              0.0094357,              0.0094357
                     59,                0.98984,                  3.176,                 1.3807,                0.68014,                0.55693,                0.55126,                0.32547,                 1.6405,                  7.076,                  2.185,              0.0094258,              0.0094258,              0.0094258
                     60,                 0.9893,                 3.1722,                  1.401,                 0.6632,                 0.5264,                0.57828,                0.33776,                 1.5873,                 7.2407,                 2.0939,              0.0094159,              0.0094159,              0.0094159
                     61,                 1.0398,                 3.4374,                 1.4166,                0.56681,                0.58944,                  0.563,                0.32692,                 1.6638,                 7.3015,                 2.1829,               0.009406,               0.009406,               0.009406
