                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  1.078,                 3.9642,                 1.5571,                0.69666,                 0.6344,                0.65189,                0.39862,                 1.5871,                 6.3675,                 2.1212,             0.00020825,             0.00020825,             0.00020825
                      2,                 1.0687,                  3.749,                 1.5115,                0.69402,                0.60598,                0.63835,                0.38423,                 1.5651,                 5.9596,                 2.1064,             0.00042399,             0.00042399,             0.00042399
                      3,                  1.051,                 3.7239,                 1.4967,                0.70909,                0.59081,                0.63691,                0.38858,                 1.5678,                 6.3261,                 2.1162,             0.00063887,             0.00063887,             0.00063887
                      4,                 1.0681,                 3.7536,                 1.5176,                0.70512,                0.58971,                0.62213,                0.36574,                 1.6597,                 6.2593,                 2.2428,             0.00082805,             0.00082805,             0.00082805
                      5,                 1.0814,                 3.8585,                 1.5334,                0.70443,                0.56112,                0.61175,                0.36085,                 1.6418,                 6.2708,                 2.2318,              0.0008264,              0.0008264,              0.0008264
                      6,                 1.0555,                 3.8107,                 1.5242,                0.61645,                0.62915,                0.61482,                0.35394,                 1.6865,                 6.6261,                 2.3075,             0.00082475,             0.00082475,             0.00082475
                      7,                 1.0631,                 3.8882,                 1.5369,                0.68814,                0.58655,                0.63067,                0.37067,                 1.6508,                 6.6117,                 2.2521,              0.0008231,              0.0008231,              0.0008231
                      8,                 1.0996,                 3.9171,                 1.5602,                0.80101,                0.54178,                0.62284,                0.36454,                 1.6168,                 6.0461,                 2.1584,             0.00082145,             0.00082145,             0.00082145
                      9,                 1.0795,                 3.9848,                 1.5428,                0.68243,                0.56225,                0.60109,                0.35673,                 1.5974,                 6.7633,                 2.1117,             0.00081981,             0.00081981,             0.00081981
                     10,                 1.0921,                 4.0027,                 1.5471,                0.68853,                0.61097,                0.61839,                0.36537,                 1.6403,                 6.4792,                 2.1915,             0.00081816,             0.00081816,             0.00081816
                     11,                 1.0848,                 3.9484,                 1.5413,                0.71185,                 0.5592,                0.60542,                0.36716,                 1.6279,                  6.601,                 2.1479,             0.00081651,             0.00081651,             0.00081651
                     12,                 1.1361,                 4.0472,                 1.5824,                0.67896,                0.58801,                0.60346,                0.36971,                 1.6355,                 6.2963,                  2.158,             0.00081486,             0.00081486,             0.00081486
                     13,                 1.0908,                 4.0914,                 1.5587,                0.65068,                 0.6558,                0.61566,                0.38475,                 1.5802,                  6.494,                 2.1148,             0.00081321,             0.00081321,             0.00081321
                     14,                 1.0923,                 3.8912,                  1.539,                0.72315,                0.57107,                0.61375,                0.37188,                 1.6528,                  6.535,                 2.2027,             0.00081156,             0.00081156,             0.00081156
                     15,                   1.08,                 3.9251,                 1.5341,                0.66146,                0.61901,                0.61145,                 0.3727,                 1.6334,                 6.8324,                  2.199,             0.00080991,             0.00080991,             0.00080991
                     16,                 1.0617,                 3.7772,                  1.515,                0.61654,                0.60584,                0.57983,                0.33963,                 1.6692,                 6.6341,                 2.2318,             0.00080826,             0.00080826,             0.00080826
                     17,                 1.0862,                 3.7483,                 1.5383,                0.59196,                0.60267,                0.59361,                0.35355,                  1.651,                  6.452,                 2.1797,             0.00080661,             0.00080661,             0.00080661
                     18,                 1.0805,                 3.9404,                 1.5377,                0.64242,                0.57261,                 0.6049,                0.36273,                 1.6499,                 6.9784,                  2.183,             0.00080496,             0.00080496,             0.00080496
                     19,                 1.1006,                 4.0092,                 1.5456,                0.62638,                0.55113,                  0.566,                0.31996,                  1.766,                 7.8645,                  2.362,             0.00080331,             0.00080331,             0.00080331
                     20,                 1.1048,                 4.0126,                 1.5658,                0.60825,                0.65786,                0.61049,                0.34668,                 1.6493,                 6.4135,                 2.1893,             0.00080166,             0.00080166,             0.00080166
                     21,                 1.0925,                  3.901,                 1.5275,                0.63896,                0.56489,                0.58495,                0.34229,                 1.6441,                 6.9857,                 2.1671,             0.00080001,             0.00080001,             0.00080001
                     22,                  1.106,                 4.0275,                 1.5498,                  0.716,                0.56728,                0.59029,                0.33659,                 1.6906,                 6.3834,                 2.2369,             0.00079836,             0.00079836,             0.00079836
                     23,                 1.1178,                 3.9768,                 1.5577,                0.73813,                 0.5474,                0.61121,                0.36319,                 1.6202,                 6.4183,                 2.1516,             0.00079671,             0.00079671,             0.00079671
                     24,                 1.0882,                 3.9883,                 1.5343,                0.69028,                0.58006,                0.59466,                0.35327,                 1.6601,                 6.7407,                 2.2433,             0.00079507,             0.00079507,             0.00079507
                     25,                  1.094,                 3.8305,                 1.5317,                0.68653,                0.57919,                0.60901,                0.35467,                 1.6931,                 6.7399,                 2.2123,             0.00079342,             0.00079342,             0.00079342
                     26,                  1.102,                 4.0269,                 1.5774,                0.74684,                0.54315,                0.62092,                0.37349,                  1.625,                 6.2072,                 2.1154,             0.00079177,             0.00079177,             0.00079177
