                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.0425,                 3.3266,                 1.4152,                0.80797,                0.58807,                0.67436,                0.40615,                 1.6135,                 5.8772,                 2.1699,             0.00020825,             0.00020825,             0.00020825
                      2,                 1.0064,                 3.0191,                 1.3802,                0.70853,                 0.5893,                0.64089,                0.38289,                 1.6368,                 6.3322,                 2.2207,             0.00042399,             0.00042399,             0.00042399
                      3,                 1.0038,                 3.0954,                  1.402,                0.64449,                0.60145,                0.61673,                0.37557,                 1.6017,                 6.3873,                 2.1739,             0.00063887,             0.00063887,             0.00063887
                      4,                 1.0161,                 3.1947,                 1.4017,                0.69777,                0.55018,                0.60547,                 0.3473,                  1.674,                  6.559,                 2.2477,             0.00082805,             0.00082805,             0.00082805
                      5,                 1.0453,                 3.2847,                 1.4228,                0.65874,                0.58184,                0.60143,                0.34387,                 1.6427,                 6.4539,                 2.2029,              0.0008264,              0.0008264,              0.0008264
                      6,                 1.0393,                  3.328,                 1.4211,                0.68923,                0.51437,                0.57894,                0.32593,                 1.6565,                 6.7479,                 2.2208,             0.00082475,             0.00082475,             0.00082475
                      7,                   1.03,                 3.2901,                 1.4282,                0.72056,                 0.4726,                0.55252,                0.31647,                 1.6297,                 6.9882,                 2.1451,              0.0008231,              0.0008231,              0.0008231
                      8,                 1.0432,                 3.4494,                 1.4335,                0.63634,                 0.5234,                0.55088,                0.32124,                 1.5812,                 6.9838,                 2.1077,             0.00082145,             0.00082145,             0.00082145
                      9,                 1.0183,                 3.3094,                 1.4338,                 0.6528,                0.56057,                 0.5773,                0.33586,                 1.6356,                 6.5238,                 2.1707,             0.00081981,             0.00081981,             0.00081981
                     10,                 1.0077,                 3.2613,                  1.406,                0.69657,                0.55728,                0.58502,                0.35002,                 1.5826,                 6.5299,                 2.0628,             0.00081816,             0.00081816,             0.00081816
                     11,                 1.0113,                 3.2665,                 1.4158,                0.69754,                0.57047,                0.57979,                0.33901,                 1.6174,                  6.649,                 2.2032,             0.00081651,             0.00081651,             0.00081651
                     12,                 1.0572,                 3.4038,                 1.4418,                0.63445,                0.57314,                0.58864,                0.35031,                 1.6217,                 6.5317,                 2.1938,             0.00081486,             0.00081486,             0.00081486
                     13,                 1.0342,                 3.3625,                 1.4369,                0.60931,                0.57615,                0.57304,                0.32398,                 1.6989,                 6.2746,                 2.3205,             0.00081321,             0.00081321,             0.00081321
                     14,                 1.0068,                 3.3192,                 1.4195,                0.75109,                0.52394,                0.60019,                 0.3491,                 1.6892,                 6.4904,                 2.3014,             0.00081156,             0.00081156,             0.00081156
                     15,                  1.056,                 3.4622,                 1.4503,                0.65404,                0.58119,                0.57235,                0.32546,                 1.6457,                 6.9062,                 2.1586,             0.00080991,             0.00080991,             0.00080991
                     16,                 1.0279,                 3.3213,                 1.4331,                0.67798,                0.58795,                0.60556,                0.34555,                 1.5961,                 6.0338,                 2.0936,             0.00080826,             0.00080826,             0.00080826
                     17,                 1.0243,                 3.3917,                 1.4235,                0.67222,                0.59195,                0.59758,                0.34381,                  1.623,                 6.5822,                 2.1294,             0.00080661,             0.00080661,             0.00080661
                     18,                 1.0446,                 3.2978,                 1.4252,                 0.7327,                0.59504,                0.60292,                0.34889,                 1.6314,                 6.9336,                 2.1666,             0.00080496,             0.00080496,             0.00080496
