                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.2071,                 15.366,                 2.5701,                0.00388,                0.62014,                0.04274,                0.01551,                 2.1345,                 13.585,                 3.1713,                 0.0025,                 0.0025,                 0.0025
                      2,                 1.7903,                 13.865,                 2.2015,                0.00933,                 0.6891,                0.04219,                 0.0136,                 2.2344,                 13.561,                 2.5919,               0.005095,               0.005095,               0.005095
                      3,                  1.689,                 12.701,                 2.0937,                0.51389,                0.06082,                0.08159,                0.02712,                 2.4136,                 11.706,                 2.8398,              0.0076848,              0.0076848,              0.0076848
                      4,                 1.6563,                 12.193,                 2.0795,                0.12832,                0.22636,                0.07816,                0.02679,                 2.1348,                 16.265,                 2.9796,              0.0099703,              0.0099703,              0.0099703
                      5,                 1.6626,                  11.74,                 2.0918,                0.01892,                0.30766,                0.02212,                0.00997,                 2.6044,                 231.65,                 3.3946,              0.0099604,              0.0099604,              0.0099604
                      6,                 1.6174,                 11.392,                 2.0562,                0.88961,                 0.0422,                0.10227,                0.03475,                  2.458,                 38.568,                  3.103,              0.0099505,              0.0099505,              0.0099505
                      7,                 1.6275,                 11.103,                 2.0775,                0.83452,                0.13092,                0.15048,                0.05899,                 2.1408,                 18.611,                 2.8462,              0.0099406,              0.0099406,              0.0099406
                      8,                 1.6284,                 11.122,                 2.0597,                0.09008,                0.15592,                0.08293,                0.02795,                 2.3763,                 18.217,                 2.8942,              0.0099307,              0.0099307,              0.0099307
                      9,                 1.5881,                  10.94,                 2.0326,                0.13715,                0.37607,                0.14896,                0.05001,                 2.3685,                 16.914,                 3.1168,              0.0099208,              0.0099208,              0.0099208
                     10,                 1.5931,                 10.658,                 2.0369,                0.28468,                0.32118,                0.20079,                0.07209,                 2.2309,                 15.017,                 3.0565,              0.0099109,              0.0099109,              0.0099109
                     11,                 1.6155,                 10.675,                 2.0482,                0.73456,                0.12185,                0.07673,                0.02286,                 2.2085,                 14.588,                  2.972,               0.009901,               0.009901,               0.009901
                     12,                 1.6056,                  10.74,                 2.0465,                0.12358,                 0.3178,                0.16687,                0.06485,                 2.3306,                 11.058,                 2.7944,              0.0098911,              0.0098911,              0.0098911
                     13,                 1.5688,                 10.523,                 2.0167,                0.28865,                0.39464,                 0.2365,                  0.094,                 2.1195,                 10.377,                 2.8034,              0.0098812,              0.0098812,              0.0098812
                     14,                  1.589,                 10.375,                 2.0049,                0.22933,                0.34651,                0.24788,                0.09268,                 2.1891,                 11.621,                 2.9604,              0.0098713,              0.0098713,              0.0098713
                     15,                 1.5293,                 10.104,                 1.9687,                0.19973,                0.24954,                0.08519,                0.03469,                 2.3333,                  15.76,                 3.3263,              0.0098614,              0.0098614,              0.0098614
                     16,                 1.5452,                 10.017,                 1.9744,                0.42482,                0.31811,                0.21786,                0.08433,                 1.9809,                 11.124,                 2.5788,              0.0098515,              0.0098515,              0.0098515
                     17,                 1.5373,                 10.099,                 1.9864,                0.16631,                0.36082,                0.28833,                0.12112,                 2.0851,                 9.8561,                 2.5955,              0.0098416,              0.0098416,              0.0098416
                     18,                  1.556,                 10.102,                 1.9974,                0.30558,                0.39741,                0.27405,                0.11119,                 2.0817,                 12.027,                 2.7739,              0.0098317,              0.0098317,              0.0098317
                     19,                 1.5326,                  9.923,                 1.9732,                0.18953,                 0.3048,                0.22294,                0.10095,                 2.0522,                  10.44,                 2.6833,              0.0098218,              0.0098218,              0.0098218
                     20,                 1.5471,                 9.9376,                 2.0011,                0.31533,                0.40558,                0.20327,                0.08065,                 2.2446,                 10.868,                 3.0642,              0.0098119,              0.0098119,              0.0098119
                     21,                 1.5625,                  9.871,                 1.9804,                0.13292,                0.38325,                0.14408,                0.06076,                 2.1937,                 12.027,                  2.987,               0.009802,               0.009802,               0.009802
                     22,                 1.5262,                 9.8921,                 1.9784,                0.24885,                0.44343,                0.29749,                0.12163,                 2.1763,                 9.4735,                 2.8315,              0.0097921,              0.0097921,              0.0097921
                     23,                 1.5473,                 9.8495,                 1.9856,                 0.2794,                0.41504,                0.32443,                0.15249,                  1.958,                 8.5873,                 2.5474,              0.0097822,              0.0097822,              0.0097822
                     24,                   1.49,                  9.524,                 1.9416,                0.26444,                0.52428,                0.29688,                0.13922,                  1.857,                 9.2385,                  2.462,              0.0097723,              0.0097723,              0.0097723
                     25,                 1.5051,                 9.4306,                 1.9556,                0.26473,                0.46056,                0.31981,                0.13258,                 2.0093,                 11.087,                 2.5735,              0.0097624,              0.0097624,              0.0097624
                     26,                  1.492,                 9.6471,                 1.9583,                0.36472,                0.41621,                0.31319,                0.12274,                 2.1221,                 9.3891,                 2.7512,              0.0097525,              0.0097525,              0.0097525
                     27,                 1.4936,                 9.5173,                 1.9577,                0.24849,                 0.4441,                0.30727,                0.13275,                 2.0684,                 9.9907,                 2.7357,              0.0097426,              0.0097426,              0.0097426
                     28,                 1.5005,                 9.3874,                 1.9443,                0.20798,                0.37747,                 0.2713,                0.09855,                 2.3104,                 9.8581,                 3.1473,              0.0097327,              0.0097327,              0.0097327
                     29,                 1.4943,                 9.4189,                 1.9613,                0.29018,                0.23852,                0.21976,                0.08106,                 2.2154,                 14.367,                 3.0293,              0.0097228,              0.0097228,              0.0097228
                     30,                 1.4776,                 9.3995,                  1.923,                0.36368,                0.27691,                0.17429,                0.07265,                 2.1137,                 13.318,                 2.8291,              0.0097129,              0.0097129,              0.0097129
                     31,                 1.4909,                 9.3353,                 1.9423,                0.32674,                0.40999,                0.33876,                0.14272,                 1.9652,                 9.0341,                  2.523,               0.009703,               0.009703,               0.009703
                     32,                 1.5098,                 9.2697,                  1.949,                0.16434,                0.38477,                 0.2733,                0.11927,                 1.9174,                 9.6308,                 2.4806,              0.0096931,              0.0096931,              0.0096931
                     33,                 1.4977,                 9.3664,                  1.948,                0.20931,                0.38611,                0.32072,                 0.1467,                 1.9617,                 8.7614,                 2.4693,              0.0096832,              0.0096832,              0.0096832
                     34,                 1.4992,                 9.3864,                  1.946,                0.30548,                0.49484,                0.35442,                0.18205,                 1.9088,                 9.6849,                 2.3903,              0.0096733,              0.0096733,              0.0096733
                     35,                 1.5093,                 9.3037,                 1.9419,                0.31079,                0.45723,                0.35765,                0.16691,                 1.9605,                 8.7119,                   2.56,              0.0096634,              0.0096634,              0.0096634
                     36,                 1.4658,                 9.1049,                 1.9183,                0.32505,                0.45521,                0.37217,                0.15649,                 2.0307,                 8.4048,                 2.6369,              0.0096535,              0.0096535,              0.0096535
