                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1845,                 5.2153,                 1.6789,                0.73361,                0.59045,                 0.6349,                0.41015,                 1.5012,                 6.0964,                 1.9778,                 0.0025,                 0.0025,                 0.0025
                      2,                  1.206,                 5.3282,                  1.695,                0.65741,                0.60643,                0.62151,                0.39453,                 1.5215,                 6.3548,                 2.0166,               0.005095,               0.005095,               0.005095
                      3,                 1.1706,                 5.0486,                 1.6615,                0.60705,                 0.6013,                0.60985,                0.37485,                 1.5811,                 6.3311,                 2.1047,              0.0076848,              0.0076848,              0.0076848
                      4,                 1.2105,                 5.1498,                 1.6845,                0.69311,                0.59933,                0.60405,                0.37921,                 1.5198,                 6.3543,                 2.0011,              0.0099703,              0.0099703,              0.0099703
                      5,                 1.2265,                 5.4581,                 1.7061,                0.68444,                0.55924,                 0.6134,                0.37672,                 1.6019,                 6.4117,                 2.0894,              0.0099604,              0.0099604,              0.0099604
                      6,                 1.2482,                 5.7074,                 1.7249,                0.62644,                0.65137,                0.63452,                0.37633,                 1.6163,                  6.668,                  2.134,              0.0099505,              0.0099505,              0.0099505
                      7,                 1.2691,                 5.9812,                 1.7483,                0.59221,                0.56951,                0.56974,                0.34345,                  1.625,                 6.5525,                 2.0828,              0.0099406,              0.0099406,              0.0099406
                      8,                 1.2523,                 5.9641,                 1.7507,                0.62292,                0.52725,                 0.5776,                0.32893,                 1.6913,                 7.1376,                 2.1827,              0.0099307,              0.0099307,              0.0099307
                      9,                 1.2701,                 6.0525,                  1.768,                0.64795,                0.59225,                0.56232,                0.32161,                 1.7268,                 6.7456,                 2.2447,              0.0099208,              0.0099208,              0.0099208
                     10,                 1.2457,                 6.0881,                 1.7508,                0.69058,                 0.5871,                0.63105,                0.36618,                 1.6912,                  6.411,                 2.2185,              0.0099109,              0.0099109,              0.0099109
                     11,                 1.2452,                 5.8545,                 1.7291,                0.66535,                0.57614,                0.61657,                0.36429,                 1.7232,                  6.671,                 2.2525,               0.009901,               0.009901,               0.009901
                     12,                  1.282,                 5.9983,                  1.759,                 0.7175,                0.54859,                0.60561,                0.36095,                 1.6546,                 6.2023,                 2.1701,              0.0098911,              0.0098911,              0.0098911
                     13,                 1.2507,                 5.8555,                 1.7377,                 0.6383,                0.55644,                0.59372,                0.34969,                 1.6684,                 6.8328,                 2.1945,              0.0098812,              0.0098812,              0.0098812
                     14,                 1.2639,                 6.1016,                 1.7615,                0.65042,                0.56339,                0.59097,                0.34166,                 1.7479,                 6.8397,                 2.2839,              0.0098713,              0.0098713,              0.0098713
                     15,                 1.2621,                 6.0848,                  1.759,                 0.6225,                0.53381,                0.56569,                0.33336,                 1.6805,                 6.4326,                 2.1684,              0.0098614,              0.0098614,              0.0098614
                     16,                 1.2607,                 6.1605,                  1.765,                0.67077,                 0.5569,                 0.5804,                0.32543,                 1.7592,                 6.7648,                 2.2421,              0.0098515,              0.0098515,              0.0098515
                     17,                 1.2982,                 6.2273,                 1.7735,                0.61443,                0.60999,                0.55857,                0.32257,                 1.7349,                 6.7086,                  2.197,              0.0098416,              0.0098416,              0.0098416
                     18,                 1.2535,                 6.0727,                 1.7513,                0.59042,                0.56383,                0.56272,                0.32062,                 1.7532,                 6.5402,                 2.2696,              0.0098317,              0.0098317,              0.0098317
                     19,                 1.2613,                 6.0979,                   1.75,                0.59848,                0.53123,                0.53768,                0.30781,                 1.6557,                 7.1046,                 2.1222,              0.0098218,              0.0098218,              0.0098218
                     20,                 1.2684,                 6.0236,                 1.7437,                0.65239,                0.55544,                 0.6065,                0.35791,                 1.5877,                 6.4006,                 2.0871,              0.0098119,              0.0098119,              0.0098119
