                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.0582,                 3.2616,                 1.4592,                0.72901,                 0.6287,                0.64448,                0.38278,                 1.6699,                 6.3925,                 2.2822,                 0.0025,                 0.0025,                 0.0025
                      2,                 1.0387,                 3.2705,                 1.4445,                0.67737,                0.63493,                0.63053,                0.37936,                 1.6324,                 6.3914,                 2.1843,               0.005095,               0.005095,               0.005095
                      3,                  1.015,                 3.1859,                 1.4332,                0.71872,                0.62409,                0.64001,                0.39004,                  1.639,                 6.6497,                 2.1918,              0.0076848,              0.0076848,              0.0076848
                      4,                 1.0358,                 3.2738,                 1.4354,                0.73437,                0.60993,                0.61841,                0.36445,                 1.6167,                 6.2549,                 2.1764,              0.0099703,              0.0099703,              0.0099703
                      5,                 1.0552,                 3.4417,                 1.4508,                0.68703,                0.57718,                0.58165,                0.33228,                 1.6779,                 6.4013,                 2.2205,              0.0099604,              0.0099604,              0.0099604
                      6,                 1.0774,                 3.5248,                 1.4642,                0.69695,                0.53601,                0.58342,                0.33131,                 1.6935,                  6.762,                 2.2383,              0.0099505,              0.0099505,              0.0099505
                      7,                  1.062,                 3.6374,                 1.4778,                0.71004,                0.54178,                0.61905,                  0.378,                 1.5824,                 6.4909,                 2.1223,              0.0099406,              0.0099406,              0.0099406
                      8,                  1.092,                 3.8027,                 1.4899,                0.74441,                0.53788,                0.58905,                0.34461,                 1.6519,                 6.7797,                 2.2101,              0.0099307,              0.0099307,              0.0099307
                      9,                 1.0761,                 3.8007,                 1.4917,                0.66159,                0.63373,                0.60099,                0.35064,                 1.6531,                 6.4894,                 2.2114,              0.0099208,              0.0099208,              0.0099208
                     10,                 1.0673,                 3.4464,                 1.4535,                0.59857,                0.58614,                0.55428,                 0.3192,                 1.7297,                 7.4463,                 2.3084,              0.0099109,              0.0099109,              0.0099109
                     11,                 1.1046,                 3.6854,                 1.4936,                0.69467,                0.56057,                0.57697,                0.33638,                 1.6861,                 6.8389,                 2.2147,               0.009901,               0.009901,               0.009901
                     12,                 1.1238,                 3.8665,                 1.5184,                0.73154,                0.50053,                0.62219,                0.35169,                 1.6696,                  6.682,                 2.1965,              0.0098911,              0.0098911,              0.0098911
                     13,                 1.1117,                 3.7786,                 1.5039,                 0.6945,                0.57451,                0.60385,                0.34842,                 1.6479,                 6.6775,                 2.1867,              0.0098812,              0.0098812,              0.0098812
                     14,                 1.1105,                 3.8363,                 1.5175,                0.68733,                0.59314,                0.60537,                0.33567,                 1.7496,                 6.6157,                 2.3319,              0.0098713,              0.0098713,              0.0098713
                     15,                 1.0749,                 3.6721,                   1.47,                0.63917,                0.60179,                0.57487,                0.33232,                 1.7073,                 6.7786,                 2.3041,              0.0098614,              0.0098614,              0.0098614
                     16,                  1.104,                 3.6832,                 1.4869,                0.62468,                0.59489,                0.57549,                0.34207,                 1.7052,                 6.9911,                 2.2634,              0.0098515,              0.0098515,              0.0098515
                     17,                 1.1213,                 3.7536,                 1.4987,                0.65467,                0.58764,                0.59888,                0.36932,                 1.6084,                 6.6722,                 2.1357,              0.0098416,              0.0098416,              0.0098416
                     18,                 1.0951,                   3.78,                 1.4942,                0.64722,                0.54824,                0.56258,                0.33441,                 1.6404,                 7.2211,                 2.1529,              0.0098317,              0.0098317,              0.0098317
                     19,                 1.1126,                 3.8646,                 1.4978,                0.66418,                0.53931,                0.56891,                 0.3317,                 1.6749,                 6.8329,                 2.2543,              0.0098218,              0.0098218,              0.0098218
                     20,                  1.109,                 3.6968,                 1.4821,                0.66825,                0.52567,                0.54732,                0.30247,                 1.7914,                 7.0218,                  2.391,              0.0098119,              0.0098119,              0.0098119
                     21,                 1.1091,                 3.8135,                 1.4948,                0.65249,                0.54188,                 0.5434,                0.31849,                 1.7391,                 7.3625,                 2.3359,               0.009802,               0.009802,               0.009802
                     22,                 1.1026,                 3.7182,                 1.4836,                0.71833,                0.55595,                0.57639,                0.35725,                 1.5575,                 6.4228,                  2.109,              0.0097921,              0.0097921,              0.0097921
                     23,                 1.1077,                 3.7444,                 1.4819,                0.71993,                0.62554,                0.63236,                0.37713,                  1.565,                 5.8223,                 2.0845,              0.0097822,              0.0097822,              0.0097822
                     24,                 1.1217,                 3.8628,                 1.5035,                0.66887,                 0.6113,                0.59425,                0.32712,                 1.6935,                 6.7538,                 2.2269,              0.0097723,              0.0097723,              0.0097723
                     25,                  1.079,                 3.7931,                  1.486,                0.67714,                 0.5256,                0.55894,                0.32508,                 1.6378,                 6.7938,                 2.1753,              0.0097624,              0.0097624,              0.0097624
                     26,                 1.1155,                 3.8448,                 1.5256,                0.65324,                0.52223,                0.53617,                0.29579,                 1.7023,                 7.1856,                 2.2854,              0.0097525,              0.0097525,              0.0097525
                     27,                 1.1123,                 3.8811,                 1.5069,                0.72823,                0.57921,                0.61264,                0.36077,                 1.5885,                 6.2303,                 2.0894,              0.0097426,              0.0097426,              0.0097426
                     28,                 1.0774,                 3.6698,                 1.4754,                0.73781,                0.55804,                0.60368,                0.36152,                 1.6118,                 6.2748,                 2.1182,              0.0097327,              0.0097327,              0.0097327
