                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6829,                 15.137,                 1.9928,                0.00879,                0.73358,                0.07289,                0.03263,                 1.5221,                 13.632,                 2.2891,                 0.0025,                 0.0025,                 0.0025
                      2,                 1.3867,                 12.522,                 1.7465,                0.46236,                0.11527,                0.12467,                0.07156,                 1.4727,                 11.333,                 2.0743,               0.005095,               0.005095,               0.005095
                      3,                  1.377,                 11.272,                 1.7143,                0.27883,                 0.2462,                0.15196,                0.06516,                 1.8324,                 10.691,                 2.4222,              0.0076848,              0.0076848,              0.0076848
                      4,                 1.3504,                 10.366,                  1.677,                0.17271,                0.24604,                0.09239,                0.03243,                 2.0801,                 16.428,                 2.8256,              0.0099703,              0.0099703,              0.0099703
                      5,                 1.4125,                 10.255,                 1.7306,                0.08329,                0.21537,                 0.0826,                 0.0328,                 2.0738,                 19.319,                    2.9,              0.0099604,              0.0099604,              0.0099604
                      6,                 1.4203,                 10.021,                 1.7575,                0.08599,                0.45807,                 0.1411,                0.05353,                 2.1484,                 32.493,                 3.4238,              0.0099505,              0.0099505,              0.0099505
                      7,                 1.4338,                 9.7257,                 1.7546,                0.13651,                0.32953,                0.17177,                0.07068,                 2.0417,                  28.11,                  2.764,              0.0099406,              0.0099406,              0.0099406
                      8,                 1.4297,                 9.4505,                 1.7204,                0.50375,                0.27347,                0.19743,                0.07318,                 2.2241,                 18.363,                 3.2981,              0.0099307,              0.0099307,              0.0099307
                      9,                 1.4376,                 9.1919,                 1.7356,                0.38023,                0.23865,                0.21732,                0.07683,                 2.0815,                 11.458,                 2.9397,              0.0099208,              0.0099208,              0.0099208
                     10,                 1.3937,                 8.7667,                 1.7302,                0.14041,                0.28538,                0.17002,                0.07189,                 2.1366,                 21.906,                 2.7216,              0.0099109,              0.0099109,              0.0099109
                     11,                 1.4037,                 8.6856,                 1.7215,                0.20566,                0.51239,                0.29093,                0.12475,                 2.0437,                 12.564,                 2.7505,               0.009901,               0.009901,               0.009901
                     12,                 1.4069,                 8.5586,                 1.7118,                0.16736,                0.30117,                0.17552,                0.08351,                 1.9226,                  11.59,                 2.6149,              0.0098911,              0.0098911,              0.0098911
                     13,                 1.3791,                 8.3277,                 1.6935,                0.53122,                0.28165,                0.24825,                0.12536,                 1.6739,                 10.989,                 2.2762,              0.0098812,              0.0098812,              0.0098812
                     14,                 1.4051,                 8.1591,                 1.7002,                 0.2328,                0.35324,                0.23783,                0.13558,                 1.6622,                 13.568,                  2.194,              0.0098713,              0.0098713,              0.0098713
                     15,                 1.4016,                 8.0557,                 1.6959,                0.39217,                0.24739,                0.24692,                0.11464,                 1.8854,                 10.886,                 2.5079,              0.0098614,              0.0098614,              0.0098614
                     16,                 1.3762,                 7.8454,                 1.6913,                0.37389,                0.46773,                0.35667,                0.18481,                 1.7132,                 9.2942,                 2.2563,              0.0098515,              0.0098515,              0.0098515
                     17,                 1.3493,                 7.7121,                 1.6661,                0.57822,                0.32454,                0.32499,                0.14919,                 1.7898,                 9.2327,                 2.3511,              0.0098416,              0.0098416,              0.0098416
                     18,                 1.3613,                 7.5059,                 1.6522,                0.31659,                0.34617,                0.27052,                0.12292,                 1.8617,                 10.156,                 2.3578,              0.0098317,              0.0098317,              0.0098317
                     19,                  1.321,                 7.5204,                  1.654,                0.43831,                0.41169,                0.35296,                0.18834,                 1.6554,                 8.0883,                 2.1899,              0.0098218,              0.0098218,              0.0098218
