                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.0608,                 3.7329,                 1.5227,                 0.7729,                0.58837,                0.66255,                0.40086,                 1.6053,                  5.961,                 2.1418,             0.00020825,             0.00020825,             0.00020825
                      2,                 1.0243,                 3.4336,                 1.4741,                0.74836,                 0.5969,                0.64914,                0.39119,                 1.5988,                 6.2235,                 2.1316,             0.00042399,             0.00042399,             0.00042399
                      3,                 1.0406,                 3.4958,                 1.4814,                0.68765,                0.61811,                  0.652,                0.38822,                 1.5922,                 6.0801,                 2.1661,             0.00063887,             0.00063887,             0.00063887
                      4,                 1.0366,                 3.4761,                 1.4898,                0.70978,                0.56107,                0.60903,                0.36451,                 1.5956,                 6.2066,                 2.1224,             0.00082805,             0.00082805,             0.00082805
                      5,                 1.0575,                 3.6823,                 1.4922,                0.70587,                0.55886,                0.59718,                0.36828,                 1.6016,                 6.8226,                 2.1817,              0.0008264,              0.0008264,              0.0008264
                      6,                 1.0522,                 3.5969,                 1.5093,                0.66901,                0.53282,                 0.5875,                0.35144,                 1.6405,                 7.0458,                  2.224,             0.00082475,             0.00082475,             0.00082475
                      7,                 1.0462,                  3.694,                 1.5049,                0.71723,                0.58973,                0.63104,                0.37605,                 1.6484,                 6.7175,                 2.1918,              0.0008231,              0.0008231,              0.0008231
                      8,                 1.0814,                 3.9133,                  1.527,                0.61202,                0.56685,                   0.58,                0.34547,                 1.6242,                 6.9798,                 2.1975,             0.00082145,             0.00082145,             0.00082145
                      9,                  1.058,                 3.7463,                 1.5038,                0.72138,                  0.547,                0.58666,                0.33714,                 1.6447,                 6.3757,                 2.2316,             0.00081981,             0.00081981,             0.00081981
                     10,                 1.0398,                 3.5141,                 1.4911,                0.62835,                0.60291,                0.60508,                0.35003,                 1.6249,                 6.2143,                 2.1998,             0.00081816,             0.00081816,             0.00081816
                     11,                 1.0604,                 3.6206,                 1.5011,                 0.6278,                0.53829,                0.57351,                 0.3362,                 1.6553,                 6.4955,                 2.2399,             0.00081651,             0.00081651,             0.00081651
                     12,                 1.0545,                 3.7183,                 1.5042,                0.66501,                0.57417,                 0.5826,                0.33809,                 1.7094,                 6.7043,                 2.3488,             0.00081486,             0.00081486,             0.00081486
                     13,                 1.0756,                 3.8456,                 1.5126,                0.68309,                0.54495,                0.56208,                0.31409,                 1.7118,                 6.8126,                 2.2879,             0.00081321,             0.00081321,             0.00081321
                     14,                 1.0672,                 3.7999,                 1.5001,                0.70711,                0.48907,                0.56836,                0.32552,                 1.6461,                  6.948,                 2.1911,             0.00081156,             0.00081156,             0.00081156
                     15,                 1.0191,                  3.589,                 1.4874,                0.69087,                0.56551,                0.58244,                 0.3443,                 1.6061,                 6.6705,                 2.1486,             0.00080991,             0.00080991,             0.00080991
                     16,                 1.0603,                 3.5973,                 1.4905,                0.68618,                0.56883,                0.58331,                0.32747,                 1.7313,                 6.7789,                 2.3076,             0.00080826,             0.00080826,             0.00080826
                     17,                 1.0812,                 3.7364,                 1.5233,                0.69355,                0.52464,                0.58494,                0.35004,                 1.6228,                 6.8879,                 2.1604,             0.00080661,             0.00080661,             0.00080661
                     18,                 1.0757,                 3.7637,                 1.4903,                0.61933,                0.57452,                0.58498,                0.35464,                 1.6207,                 6.8156,                 2.1505,             0.00080496,             0.00080496,             0.00080496
                     19,                  1.096,                 3.7907,                  1.524,                0.68221,                0.50326,                0.57455,                0.34885,                 1.6358,                 6.9192,                 2.1971,             0.00080331,             0.00080331,             0.00080331
                     20,                 1.0872,                 3.8058,                 1.5078,                 0.5326,                0.59061,                0.56368,                0.33996,                 1.6104,                 6.9477,                 2.1759,             0.00080166,             0.00080166,             0.00080166
                     21,                 1.0577,                  3.705,                 1.4969,                 0.6846,                0.54541,                0.57594,                0.34578,                 1.6295,                 6.6464,                 2.2081,             0.00080001,             0.00080001,             0.00080001
                     22,                 1.0491,                 3.6904,                 1.4937,                0.74937,                0.53065,                0.57598,                0.35038,                 1.6268,                 6.9949,                 2.2081,             0.00079836,             0.00079836,             0.00079836
                     23,                 1.0319,                 3.5044,                 1.4935,                0.68541,                0.54356,                0.57803,                0.33574,                 1.6937,                  7.381,                 2.2965,             0.00079671,             0.00079671,             0.00079671
                     24,                 1.0732,                 3.6972,                 1.5004,                0.71681,                0.53827,                 0.5724,                0.34005,                 1.6283,                 6.7204,                 2.1586,             0.00079507,             0.00079507,             0.00079507
                     25,                 1.0722,                 3.7331,                 1.5043,                0.76723,                0.55446,                0.60549,                0.36537,                 1.6435,                 6.5478,                 2.2083,             0.00079342,             0.00079342,             0.00079342
                     26,                  1.064,                 3.6736,                 1.5192,                0.72071,                0.56324,                0.60689,                0.34703,                 1.6964,                  6.838,                 2.3117,             0.00079177,             0.00079177,             0.00079177
                     27,                  1.072,                 3.5812,                 1.4961,                0.60279,                0.59486,                0.58086,                 0.3395,                 1.6343,                 6.6911,                 2.1855,             0.00079012,             0.00079012,             0.00079012
                     28,                 1.0689,                  3.633,                 1.5186,                0.67852,                0.54589,                0.61854,                0.37727,                 1.5704,                 6.8063,                 2.1452,             0.00078847,             0.00078847,             0.00078847
                     29,                 1.0744,                 3.6639,                  1.505,                0.71892,                0.58089,                0.62836,                0.38043,                 1.6053,                 6.2322,                 2.1826,             0.00078682,             0.00078682,             0.00078682
                     30,                 1.0777,                 3.7103,                 1.5245,                0.60286,                0.58475,                0.59441,                0.35871,                 1.6072,                 6.8702,                 2.1695,             0.00078517,             0.00078517,             0.00078517
                     31,                 1.0759,                 3.7037,                 1.5128,                0.58131,                0.58562,                0.58215,                 0.3505,                 1.6169,                 6.8545,                 2.1609,             0.00078352,             0.00078352,             0.00078352
                     32,                 1.0615,                 3.5764,                 1.4954,                0.64164,                0.58219,                0.59482,                0.34495,                  1.684,                 7.0841,                 2.2542,             0.00078187,             0.00078187,             0.00078187
                     33,                 1.0539,                  3.548,                 1.4778,                0.75771,                 0.5363,                0.58708,                0.34446,                 1.7102,                 7.0123,                 2.3158,             0.00078022,             0.00078022,             0.00078022
                     34,                 1.0611,                 3.6986,                 1.4918,                0.74195,                0.54743,                0.57481,                 0.3421,                 1.6509,                 6.7065,                 2.2374,             0.00077857,             0.00077857,             0.00077857
                     35,                 1.0672,                 3.6834,                 1.4964,                0.75182,                0.55082,                0.61595,                0.37085,                 1.6267,                 6.5402,                 2.1782,             0.00077692,             0.00077692,             0.00077692
                     36,                 1.0675,                 3.6045,                 1.5007,                 0.6471,                0.57305,                 0.5825,                0.33596,                 1.6528,                 6.8635,                 2.2238,             0.00077527,             0.00077527,             0.00077527
                     37,                 1.0559,                 3.6869,                   1.51,                0.62157,                0.60641,                0.60401,                0.36222,                 1.5776,                 6.5097,                 2.1323,             0.00077362,             0.00077362,             0.00077362
                     38,                 1.0704,                 3.7618,                 1.5067,                0.69896,                0.57796,                0.60881,                0.36741,                 1.5764,                 6.5077,                 2.1316,             0.00077197,             0.00077197,             0.00077197
                     39,                 1.0705,                 3.7431,                 1.5086,                0.56062,                0.61295,                0.57955,                 0.3487,                 1.6421,                 7.1342,                 2.2354,             0.00077033,             0.00077033,             0.00077033
