                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.0468,                 3.3086,                 1.4215,                0.74336,                0.57143,                0.64156,                0.35106,                 1.7354,                 5.8919,                 2.3246,             0.00020825,             0.00020825,             0.00020825
                      2,                0.97026,                  2.809,                 1.3585,                0.63969,                0.59145,                 0.5907,                0.33369,                 1.7009,                  6.178,                 2.2428,             0.00042399,             0.00042399,             0.00042399
                      3,                0.95062,                 2.7772,                  1.326,                0.64235,                0.63469,                0.60293,                0.33652,                  1.665,                 6.1843,                 2.2521,             0.00063887,             0.00063887,             0.00063887
                      4,                 1.0012,                 3.0816,                 1.3749,                0.66162,                0.58967,                 0.6037,                 0.3189,                 1.7636,                 6.3408,                 2.3344,             0.00082805,             0.00082805,             0.00082805
                      5,                0.99921,                 2.9903,                   1.37,                0.55583,                0.55798,                0.55127,                0.30459,                 1.6952,                 7.2509,                 2.2541,              0.0008264,              0.0008264,              0.0008264
                      6,                 1.0159,                 3.1991,                 1.3958,                0.63915,                0.59234,                0.60688,                0.34102,                 1.6239,                 6.0897,                 2.1719,             0.00082475,             0.00082475,             0.00082475
                      7,                 1.0464,                 3.3368,                 1.4158,                0.68037,                0.56525,                0.57909,                0.32356,                 1.7071,                 6.5222,                 2.2381,              0.0008231,              0.0008231,              0.0008231
                      8,                 1.0337,                 3.2482,                 1.3969,                0.66459,                0.56115,                0.57782,                0.31888,                 1.6874,                 6.2203,                 2.2155,             0.00082145,             0.00082145,             0.00082145
                      9,                 1.0259,                 3.2752,                 1.3851,                0.58895,                0.49159,                0.50583,                0.27969,                 1.8105,                  7.074,                 2.4147,             0.00081981,             0.00081981,             0.00081981
                     10,                 1.0273,                 3.2397,                 1.3981,                 0.6355,                0.59227,                0.56384,                0.32131,                 1.6568,                  6.103,                 2.1715,             0.00081816,             0.00081816,             0.00081816
