                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1213,                 4.8353,                  1.622,                0.68927,                0.64548,                 0.6315,                 0.4115,                 1.5012,                 6.0343,                  1.972,                 0.0025,                 0.0025,                 0.0025
                      2,                 1.1705,                  4.806,                 1.6317,                0.74809,                0.58751,                0.61623,                0.39926,                 1.5265,                 6.3255,                 2.0091,               0.005095,               0.005095,               0.005095
                      3,                 1.1448,                 4.7701,                 1.6185,                0.67662,                0.58394,                0.61861,                0.38489,                 1.5495,                 6.4144,                 2.0568,              0.0076848,              0.0076848,              0.0076848
                      4,                  1.174,                 4.9013,                 1.6303,                0.64403,                0.57825,                0.61629,                 0.3624,                 1.6229,                 6.6501,                 2.1853,              0.0099703,              0.0099703,              0.0099703
                      5,                 1.1982,                 5.0629,                 1.6577,                0.59652,                 0.5316,                0.53726,                0.32727,                 1.5905,                 6.7337,                 2.0701,              0.0099604,              0.0099604,              0.0099604
                      6,                 1.2221,                 5.1803,                 1.6875,                0.62732,                0.55819,                0.55833,                0.34568,                  1.625,                 7.3119,                 2.1435,              0.0099505,              0.0099505,              0.0099505
                      7,                  1.259,                 5.5019,                 1.7162,                0.64234,                0.55277,                0.59935,                0.33783,                 1.6828,                 6.2501,                 2.1768,              0.0099406,              0.0099406,              0.0099406
                      8,                  1.245,                 5.4644,                 1.7095,                0.51364,                0.57493,                0.50125,                0.28294,                  1.737,                  7.622,                 2.2304,              0.0099307,              0.0099307,              0.0099307
                      9,                 1.2427,                 5.5848,                 1.7224,                0.64752,                0.52892,                0.56981,                0.32215,                 1.7638,                 7.2561,                 2.3334,              0.0099208,              0.0099208,              0.0099208
                     10,                 1.2364,                 5.4746,                 1.7104,                0.66778,                0.61013,                0.60799,                0.36316,                 1.6179,                 6.4869,                 2.1297,              0.0099109,              0.0099109,              0.0099109
                     11,                 1.2212,                 5.4466,                 1.7038,                0.66275,                0.52499,                0.55688,                0.33611,                 1.6719,                 6.8053,                 2.1626,               0.009901,               0.009901,               0.009901
                     12,                 1.2694,                 5.6269,                 1.7182,                0.62945,                0.52483,                0.55259,                0.33478,                 1.6502,                 6.6121,                 2.1197,              0.0098911,              0.0098911,              0.0098911
                     13,                 1.2561,                  5.451,                  1.707,                0.60818,                0.54451,                0.54598,                0.30916,                  1.683,                 7.7002,                 2.2432,              0.0098812,              0.0098812,              0.0098812
                     14,                 1.2526,                 5.7127,                 1.7175,                 0.5124,                0.59502,                0.52381,                 0.3061,                 1.6305,                 7.0686,                 2.1183,              0.0098713,              0.0098713,              0.0098713
                     15,                 1.2499,                 5.7381,                 1.7172,                0.61341,                0.54469,                0.53968,                 0.2965,                 1.6947,                  7.237,                 2.2303,              0.0098614,              0.0098614,              0.0098614
                     16,                 1.2807,                 5.8258,                 1.7402,                0.54591,                0.60527,                0.56693,                0.31844,                 1.6874,                 6.8741,                 2.2526,              0.0098515,              0.0098515,              0.0098515
                     17,                 1.2249,                   5.55,                 1.6956,                0.66346,                0.57044,                0.57401,                0.32399,                 1.6631,                 6.3703,                 2.2283,              0.0098416,              0.0098416,              0.0098416
                     18,                 1.2169,                 5.3921,                 1.6891,                0.76372,                0.54452,                0.58653,                0.32312,                 1.7099,                 6.3394,                 2.2866,              0.0098317,              0.0098317,              0.0098317
                     19,                 1.2365,                 5.5404,                 1.6954,                0.57778,                0.64092,                0.56877,                0.35506,                 1.6199,                 6.7452,                 2.1177,              0.0098218,              0.0098218,              0.0098218
                     20,                  1.256,                 5.5501,                 1.7229,                0.58899,                0.59624,                 0.5941,                0.34075,                 1.6797,                 6.3078,                 2.1976,              0.0098119,              0.0098119,              0.0098119
                     21,                 1.2772,                 5.6517,                 1.7426,                0.70439,                0.62614,                0.63625,                0.39718,                 1.5593,                 5.9712,                 2.0255,               0.009802,               0.009802,               0.009802
                     22,                 1.2523,                 5.6478,                 1.7204,                0.59592,                0.63844,                0.60234,                0.36002,                  1.609,                 6.3938,                 2.1301,              0.0097921,              0.0097921,              0.0097921
                     23,                  1.259,                 5.5506,                 1.7163,                0.64219,                0.52372,                0.57441,                0.35631,                 1.5453,                 6.4284,                 2.0555,              0.0097822,              0.0097822,              0.0097822
                     24,                 1.2507,                 5.5973,                 1.7041,                 0.5468,                 0.6064,                0.56085,                0.33946,                 1.5642,                 6.9528,                 2.0631,              0.0097723,              0.0097723,              0.0097723
                     25,                  1.281,                 5.7183,                 1.7275,                0.55968,                0.57332,                0.56106,                0.33229,                 1.6751,                 7.0499,                 2.2047,              0.0097624,              0.0097624,              0.0097624
                     26,                 1.2596,                 5.4262,                 1.7181,                0.63738,                0.55308,                0.55022,                0.32949,                 1.6262,                 6.5216,                 2.1071,              0.0097525,              0.0097525,              0.0097525
                     27,                 1.2538,                 5.5742,                 1.7167,                0.67144,                 0.5728,                0.59149,                0.35277,                 1.6145,                 6.1649,                 2.1032,              0.0097426,              0.0097426,              0.0097426
                     28,                 1.2391,                 5.5432,                 1.6942,                0.57927,                0.60956,                0.56176,                0.32926,                 1.6644,                 6.3133,                 2.1664,              0.0097327,              0.0097327,              0.0097327
                     29,                 1.2748,                 5.7399,                 1.7257,                0.63835,                0.54538,                0.54871,                0.32286,                 1.6291,                  6.574,                 2.0826,              0.0097228,              0.0097228,              0.0097228
                     30,                 1.2578,                 5.6587,                 1.7192,                0.67075,                0.56701,                0.58424,                0.34812,                 1.6456,                 6.2954,                 2.0889,              0.0097129,              0.0097129,              0.0097129
                     31,                 1.2461,                 5.4577,                 1.7049,                0.62893,                0.61022,                 0.5979,                0.33531,                 1.7357,                 6.7976,                 2.2354,               0.009703,               0.009703,               0.009703
