                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  1.224,                 5.0231,                 1.6975,                0.78291,                 0.5763,                0.65327,                0.39669,                 1.5842,                 6.2912,                 2.1182,             0.00020825,             0.00020825,             0.00020825
                      2,                 1.2012,                 5.0122,                 1.6811,                 0.6371,                0.63532,                0.63318,                0.37321,                 1.6571,                 6.4767,                 2.2041,             0.00042399,             0.00042399,             0.00042399
                      3,                   1.16,                 4.7911,                 1.6421,                0.62923,                0.61758,                0.61525,                0.35947,                  1.644,                 6.4591,                 2.2181,             0.00063887,             0.00063887,             0.00063887
                      4,                 1.2109,                 4.7646,                 1.6773,                0.63231,                0.62655,                0.60099,                0.35009,                 1.6544,                 6.8102,                 2.1957,             0.00082805,             0.00082805,             0.00082805
                      5,                  1.197,                 4.7773,                 1.6551,                0.74025,                 0.5496,                0.61819,                  0.363,                 1.6306,                 6.2521,                 2.1452,              0.0008264,              0.0008264,              0.0008264
                      6,                 1.1945,                 4.9328,                 1.6675,                0.68058,                0.62408,                0.61254,                0.35337,                 1.6412,                  6.182,                 2.1709,             0.00082475,             0.00082475,             0.00082475
                      7,                  1.218,                 5.0635,                  1.683,                0.62575,                0.60909,                0.62513,                0.37107,                 1.6398,                 6.0196,                 2.1784,              0.0008231,              0.0008231,              0.0008231
                      8,                 1.1825,                 4.9767,                 1.6727,                0.68933,                0.54754,                0.61036,                0.36888,                 1.6144,                 5.9943,                 2.1344,             0.00082145,             0.00082145,             0.00082145
                      9,                  1.218,                 5.1091,                 1.6987,                0.72676,                0.54423,                0.59331,                 0.3328,                 1.7008,                 6.0186,                 2.2406,             0.00081981,             0.00081981,             0.00081981
                     10,                 1.1899,                  5.032,                 1.6813,                0.67199,                0.60679,                0.61227,                0.35952,                 1.6533,                 6.0999,                 2.1548,             0.00081816,             0.00081816,             0.00081816
                     11,                 1.1783,                 4.8458,                 1.6567,                 0.7125,                0.54779,                0.61375,                0.36982,                 1.5819,                 6.1198,                 2.0842,             0.00081651,             0.00081651,             0.00081651
                     12,                 1.2316,                 4.9247,                 1.6982,                0.70285,                 0.5397,                0.59629,                0.34291,                 1.6309,                 6.5704,                 2.1638,             0.00081486,             0.00081486,             0.00081486
                     13,                 1.1735,                 4.7651,                  1.658,                0.59158,                0.60841,                 0.6304,                 0.3549,                 1.6951,                 6.2222,                 2.2883,             0.00081321,             0.00081321,             0.00081321
                     14,                 1.1982,                 5.0657,                 1.6869,                0.64348,                0.51803,                0.58054,                 0.3469,                 1.6777,                 6.6448,                 2.2695,             0.00081156,             0.00081156,             0.00081156
                     15,                 1.2077,                 5.0774,                 1.6924,                0.64091,                 0.5561,                0.59098,                0.33563,                 1.7164,                 6.5168,                 2.2797,             0.00080991,             0.00080991,             0.00080991
