                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.4594,                 14.543,                 1.8133,                0.01968,                0.80629,                0.10497,                0.05879,                 1.2919,                  13.28,                  1.899,             0.00020825,             0.00020825,             0.00020825
                      2,                  1.275,                 11.727,                 1.6554,                0.35168,                0.14819,                0.17967,                0.09307,                 1.5137,                 11.138,                 2.1814,             0.00042399,             0.00042399,             0.00042399
                      3,                  1.335,                  10.53,                 1.6534,                 0.1841,                 0.3738,                0.20717,                 0.0995,                 1.6017,                 12.157,                 2.2542,             0.00063887,             0.00063887,             0.00063887
                      4,                   1.29,                 10.067,                 1.6554,                0.19079,                0.29676,                0.16973,                0.08591,                 1.7313,                 21.594,                 2.6163,             0.00082805,             0.00082805,             0.00082805
                      5,                 1.3283,                 9.6124,                 1.6602,                0.13389,                0.34438,                0.20984,                0.08984,                 1.6764,                 11.512,                 2.4696,              0.0008264,              0.0008264,              0.0008264
                      6,                 1.3252,                 9.0746,                 1.6411,                0.80058,                0.12687,                0.11114,                0.04107,                 1.9229,                 26.162,                 2.9117,             0.00082475,             0.00082475,             0.00082475
                      7,                 1.3107,                 8.7283,                 1.6356,                0.23419,                0.38058,                0.29838,                0.15678,                 1.5987,                 10.239,                 2.2196,              0.0008231,              0.0008231,              0.0008231
                      8,                 1.2848,                 8.4581,                 1.5791,                0.20307,                0.20167,                0.15576,                0.07249,                 2.1013,                 13.593,                  2.573,             0.00082145,             0.00082145,             0.00082145
                      9,                 1.2992,                 8.0378,                 1.6088,                0.31479,                0.45803,                0.38348,                0.21222,                 1.6561,                 7.8316,                  2.108,             0.00081981,             0.00081981,             0.00081981
                     10,                 1.2979,                 7.9059,                 1.6098,                0.20587,                0.38303,                0.26737,                0.14977,                 1.6108,                 9.1675,                 2.1843,             0.00081816,             0.00081816,             0.00081816
