                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.98769,                 3.0519,                 1.3572,                0.67547,                0.59386,                0.62336,                0.37775,                 1.5615,                 5.8459,                 2.1227,             0.00020825,             0.00020825,             0.00020825
                      2,                0.91432,                 2.7459,                 1.2947,                0.70429,                0.57408,                0.61126,                0.38454,                 1.5005,                 5.9115,                 2.0279,             0.00042399,             0.00042399,             0.00042399
                      3,                0.92162,                 2.8016,                 1.3109,                0.69578,                0.59614,                0.60513,                0.36764,                  1.538,                 6.1313,                 2.0233,             0.00063887,             0.00063887,             0.00063887
                      4,                0.92988,                 2.9122,                 1.3053,                  0.574,                0.53087,                0.54132,                 0.3177,                 1.6083,                 6.6889,                 2.1231,             0.00082805,             0.00082805,             0.00082805
                      5,                0.95664,                 3.0435,                 1.3264,                0.61007,                0.65203,                0.61061,                0.36367,                  1.547,                 6.1612,                 2.0736,              0.0008264,              0.0008264,              0.0008264
                      6,                0.96674,                 3.0272,                 1.3558,                0.52273,                0.54793,                0.53932,                0.32354,                 1.5833,                 7.6004,                 2.0579,             0.00082475,             0.00082475,             0.00082475
                      7,                 1.0005,                  3.326,                 1.3767,                0.43864,                0.58632,                0.51829,                0.30205,                 1.5474,                 7.0018,                 2.0576,              0.0008231,              0.0008231,              0.0008231
                      8,                0.99722,                 3.1584,                 1.3498,                0.64679,                0.57215,                0.55753,                0.34787,                 1.5281,                 6.3972,                 2.0498,             0.00082145,             0.00082145,             0.00082145
                      9,                0.98311,                 3.2711,                 1.3543,                0.60313,                0.57238,                0.59158,                0.37011,                 1.5619,                 6.7888,                 2.0784,             0.00081981,             0.00081981,             0.00081981
                     10,                0.99319,                 3.3611,                 1.3814,                0.71983,                0.52765,                 0.6184,                 0.3852,                 1.5058,                 5.9829,                 2.0342,             0.00081816,             0.00081816,             0.00081816
