                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1053,                 3.8253,                 1.5262,                0.72135,                 0.6034,                0.65003,                0.40667,                 1.5306,                 6.1098,                 2.0501,                 0.0025,                 0.0025,                 0.0025
                      2,                 1.0588,                 3.4976,                 1.4719,                 0.7138,                0.60849,                0.61871,                0.37657,                 1.5284,                 6.2515,                 2.0379,               0.005095,               0.005095,               0.005095
                      3,                 1.0476,                 3.4817,                 1.4667,                0.72266,                0.60961,                0.63243,                0.38981,                  1.545,                 6.2708,                 2.0751,              0.0076848,              0.0076848,              0.0076848
                      4,                 1.0414,                 3.5351,                 1.4697,                0.74728,                0.56131,                 0.6116,                0.37169,                 1.5834,                 6.5367,                 2.1124,              0.0099703,              0.0099703,              0.0099703
                      5,                  1.107,                 3.6911,                 1.4967,                0.76348,                0.50568,                0.58016,                0.34354,                 1.5959,                 7.0419,                 2.1093,              0.0099604,              0.0099604,              0.0099604
                      6,                 1.1251,                 3.9893,                 1.5339,                0.70069,                0.55254,                0.58544,                0.34272,                 1.6281,                 7.0875,                 2.1268,              0.0099505,              0.0099505,              0.0099505
                      7,                 1.0773,                  3.942,                  1.503,                0.63948,                0.56798,                0.57476,                0.34448,                 1.6709,                 6.6635,                  2.229,              0.0099406,              0.0099406,              0.0099406
                      8,                 1.0888,                 3.7435,                 1.5007,                0.59106,                0.55254,                0.52304,                  0.297,                 1.6977,                 7.3451,                 2.2758,              0.0099307,              0.0099307,              0.0099307
                      9,                 1.0864,                 3.8472,                 1.4982,                0.58049,                0.50905,                0.50838,                0.30488,                 1.6378,                 7.4846,                 2.1581,              0.0099208,              0.0099208,              0.0099208
                     10,                 1.1501,                 4.0426,                  1.546,                 0.6314,                0.55284,                0.53289,                0.31953,                 1.6098,                 7.3255,                 2.1024,              0.0099109,              0.0099109,              0.0099109
                     11,                 1.0944,                 3.7942,                 1.5023,                0.69703,                0.58597,                0.58315,                0.34891,                 1.6138,                 6.6098,                 2.1085,               0.009901,               0.009901,               0.009901
                     12,                 1.1425,                 4.0304,                 1.5402,                 0.6561,                0.60018,                0.58515,                0.35406,                 1.5521,                  6.503,                 2.0577,              0.0098911,              0.0098911,              0.0098911
                     13,                 1.1208,                 3.8004,                 1.5164,                0.71902,                 0.5169,                0.55576,                0.32858,                  1.653,                 7.0325,                 2.2031,              0.0098812,              0.0098812,              0.0098812
                     14,                 1.1291,                 4.0711,                 1.5397,                0.69814,                0.55764,                0.55773,                0.34572,                 1.6201,                 7.3596,                 2.1587,              0.0098713,              0.0098713,              0.0098713
                     15,                 1.1196,                 3.9265,                 1.5145,                0.73884,                0.55753,                0.61705,                0.35984,                  1.599,                 6.3845,                 2.1232,              0.0098614,              0.0098614,              0.0098614
                     16,                 1.1096,                 3.9228,                 1.5284,                0.60519,                0.61525,                0.58481,                0.33895,                  1.584,                 6.3304,                 2.0892,              0.0098515,              0.0098515,              0.0098515
                     17,                 1.0925,                 4.0222,                 1.5168,                0.70109,                0.51396,                0.55798,                0.32637,                 1.6364,                 7.3416,                  2.139,              0.0098416,              0.0098416,              0.0098416
                     18,                  1.096,                 3.8519,                 1.4995,                0.62356,                0.56021,                0.57202,                0.33102,                 1.6473,                 6.9505,                 2.1683,              0.0098317,              0.0098317,              0.0098317
                     19,                 1.0925,                 3.8735,                 1.5221,                0.64313,                0.58535,                0.58929,                0.34769,                 1.6215,                 7.0135,                  2.143,              0.0098218,              0.0098218,              0.0098218
                     20,                 1.1306,                 3.9417,                 1.5444,                0.63844,                 0.5211,                0.54819,                0.31199,                 1.6735,                 6.9649,                 2.1993,              0.0098119,              0.0098119,              0.0098119
                     21,                 1.1265,                 4.0925,                 1.5311,                0.64311,                0.54176,                0.54466,                0.30888,                 1.7022,                 6.9468,                 2.2378,               0.009802,               0.009802,               0.009802
                     22,                 1.1325,                  4.011,                 1.5433,                0.66863,                0.51738,                0.54717,                0.32923,                 1.5641,                 6.7956,                 2.0588,              0.0097921,              0.0097921,              0.0097921
                     23,                 1.1358,                 4.0437,                  1.546,                0.63328,                0.53191,                0.54315,                0.32419,                 1.6559,                 6.9551,                 2.1827,              0.0097822,              0.0097822,              0.0097822
                     24,                 1.1155,                 4.0001,                 1.5137,                0.65438,                0.54986,                0.58043,                0.35668,                 1.5782,                 6.3352,                 2.0825,              0.0097723,              0.0097723,              0.0097723
                     25,                  1.149,                 4.1619,                 1.5539,                0.67495,                0.58066,                 0.5884,                0.35052,                 1.5671,                 6.2967,                 2.0479,              0.0097624,              0.0097624,              0.0097624
                     26,                 1.1063,                 3.8765,                 1.5049,                0.62751,                0.54547,                0.56633,                0.35659,                 1.5559,                 6.5101,                 2.0609,              0.0097525,              0.0097525,              0.0097525
                     27,                 1.0976,                 3.8562,                 1.5244,                 0.7411,                 0.5633,                0.59045,                  0.346,                 1.5932,                 6.7401,                 2.0983,              0.0097426,              0.0097426,              0.0097426
                     28,                 1.1145,                 3.9171,                 1.5183,                0.64103,                 0.5733,                0.57222,                0.34081,                 1.6132,                 6.7333,                 2.1117,              0.0097327,              0.0097327,              0.0097327
                     29,                 1.1166,                 3.9199,                 1.5152,                 0.6383,                0.60146,                 0.5975,                0.36197,                 1.5667,                 6.4348,                  2.041,              0.0097228,              0.0097228,              0.0097228
                     30,                 1.1076,                 4.0002,                 1.5279,                0.57837,                0.58575,                0.57388,                0.34474,                 1.6381,                 6.6682,                  2.105,              0.0097129,              0.0097129,              0.0097129
                     31,                 1.0738,                 3.7785,                 1.4888,                0.62401,                0.57046,                0.60441,                0.36918,                 1.5997,                 6.7345,                 2.1101,               0.009703,               0.009703,               0.009703
                     32,                 1.1236,                 4.0577,                 1.5293,                0.68496,                  0.598,                0.62914,                0.36924,                 1.6176,                  6.427,                 2.1445,              0.0096931,              0.0096931,              0.0096931
                     33,                 1.1112,                 3.8494,                 1.4975,                0.59362,                0.62464,                0.59817,                0.34794,                  1.658,                 6.6462,                 2.1816,              0.0096832,              0.0096832,              0.0096832
                     34,                 1.1237,                 3.9954,                 1.5264,                0.69394,                0.53243,                0.60164,                0.35966,                 1.5887,                 6.8038,                 2.1328,              0.0096733,              0.0096733,              0.0096733
                     35,                    1.1,                 3.9925,                 1.5305,                 0.6134,                0.53072,                0.55416,                0.31459,                  1.694,                  7.453,                 2.2287,              0.0096634,              0.0096634,              0.0096634
                     36,                  1.106,                 4.0193,                 1.5381,                0.67327,                0.52462,                0.54787,                0.31664,                 1.6695,                  6.911,                 2.1777,              0.0096535,              0.0096535,              0.0096535
                     37,                 1.1296,                 4.0617,                 1.5315,                0.65015,                 0.5934,                  0.567,                 0.3226,                 1.6878,                  6.926,                 2.2367,              0.0096436,              0.0096436,              0.0096436
